image,center_x,center_y,bbox_x,bbox_y,bbox_w,bbox_h,bbox_rotation,angle_deg,confidence
043033e6-color.png,347.6,83.9,324.1,61.0,46.9,45.7,183.0,100.1,0.8972
043033e6-color.png,346.4,181.6,324.2,160.9,44.5,41.3,75.2,26.3,0.8882
043033e6-color.png,459.3,188.8,438.8,166.5,41.0,44.6,356.6,92.2,0.7423
043033e6-color.png,453.5,85.6,429.1,62.7,48.9,45.7,288.2,95.7,0.7021
04f3656c-color.png,430.0,192.8,409.4,176.7,41.4,32.2,358.3,110.5,0.9611
04f3656c-color.png,362.2,194.1,344.4,176.2,35.6,35.8,359.1,194.6,0.9438
04f3656c-color.png,361.1,81.8,344.0,63.3,34.2,37.0,359.4,311.7,0.9363
04f3656c-color.png,428.3,80.8,411.8,60.6,33.0,40.5,359.9,1.5,0.928
04f3656c-color.png,429.8,136.0,413.5,116.9,32.5,38.2,0.7,14.1,0.9192
04f3656c-color.png,362.5,137.9,345.4,119.1,34.2,37.5,358.1,34.5,0.9036
07865578-color.png,362.7,193.6,343.3,176.0,38.6,35.1,359.8,197.5,0.9599
07865578-color.png,430.5,193.7,409.9,177.8,41.2,31.9,358.1,166.5,0.9514
07865578-color.png,360.7,81.8,344.3,63.1,32.8,37.4,358.8,298.2,0.9424
07865578-color.png,362.2,139.5,346.4,119.3,31.6,40.4,358.9,63.7,0.9106
07865578-color.png,428.4,134.9,408.6,117.5,39.4,34.8,359.8,93.2,0.9101
07865578-color.png,429.0,78.2,411.3,59.6,35.5,37.3,359.7,306.0,0.9036
087dcfd7-color.png,346.7,77.7,326.3,59.5,41.0,36.5,357.2,273.8,0.905
087dcfd7-color.png,418.5,188.6,400.0,169.8,37.0,37.7,358.9,297.8,0.9039
087dcfd7-color.png,349.7,133.6,333.0,113.8,33.5,39.5,2.0,291.9,0.896
087dcfd7-color.png,420.2,74.6,399.6,57.3,41.1,34.5,3.3,355.2,0.8943
087dcfd7-color.png,352.6,189.9,334.1,172.1,37.0,35.5,3.6,18.1,0.8796
087dcfd7-color.png,416.9,130.9,396.8,114.1,40.1,33.6,6.9,329.3,0.8479
0bba039a-color.png,346.2,183.0,323.4,163.5,45.7,39.0,289.2,24.0,0.9064
0bba039a-color.png,348.1,83.8,324.8,59.2,46.7,49.0,13.8,124.7,0.8791
0bba039a-color.png,406.0,118.5,383.9,94.8,44.1,47.5,258.3,40.4,0.7341
0bba039a-color.png,460.2,187.5,439.2,165.1,41.9,44.7,351.0,73.3,0.7081
0d94c8b4-color.png,510.8,190.4,485.5,165.3,50.5,50.2,98.3,129.8,0.9036
0d94c8b4-color.png,400.1,188.7,376.0,165.0,48.2,47.5,95.9,208.1,0.8707
0d94c8b4-color.png,488.7,120.8,466.8,95.6,43.9,50.3,114.2,86.0,0.8632
0d94c8b4-color.png,427.7,77.5,401.7,53.3,52.0,48.3,105.3,120.6,0.8623
0d94c8b4-color.png,455.5,152.9,428.9,127.5,53.1,50.8,110.1,7.4,0.8122
0dbbf327-color.png,370.1,229.2,345.2,203.1,49.8,52.1,222.6,229.7,0.8624
0dbbf327-color.png,362.1,161.0,337.6,134.3,49.0,53.4,213.3,69.4,0.8297
0dbbf327-color.png,429.0,215.4,405.8,190.0,46.4,50.9,211.7,60.0,0.823
0dbbf327-color.png,423.3,113.2,397.5,87.8,51.6,50.8,238.2,226.8,0.7688
0ff35cbe-color.png,371.1,190.6,348.6,169.0,44.9,43.2,146.7,288.0,0.8145
0ff35cbe-color.png,429.2,193.5,408.1,170.9,42.2,45.1,165.0,82.6,0.7761
0ff35cbe-color.png,374.8,117.1,352.6,95.8,44.3,42.6,67.4,147.2,0.7432
0ff35cbe-color.png,435.0,92.1,411.9,70.3,46.1,43.5,127.8,30.4,0.7419
11cc29f2-color.png,405.3,93.7,381.2,67.3,48.3,52.8,276.0,303.8,0.8004
11cc29f2-color.png,346.7,92.9,324.5,69.0,44.4,47.8,61.5,233.6,0.7939
11cc29f2-color.png,345.5,166.7,326.1,142.9,38.7,47.7,187.5,67.2,0.7529
11cc29f2-color.png,460.3,167.4,439.2,142.0,42.2,50.7,350.8,86.1,0.7298
11cc29f2-color.png,404.8,168.0,378.6,142.8,52.4,50.3,214.8,60.2,0.7257
1b70d76b-color.png,371.2,189.0,348.7,167.6,44.9,42.7,150.3,326.0,0.8406
1b70d76b-color.png,429.4,193.0,409.5,170.0,39.8,46.0,155.0,93.5,0.7918
1b70d76b-color.png,373.7,124.2,350.9,101.0,45.7,46.2,136.4,190.2,0.7172
2659ffa5-color.png,345.9,143.3,327.6,120.9,36.6,44.8,350.5,28.4,0.9108
2659ffa5-color.png,346.4,101.6,327.2,83.9,38.3,35.3,358.4,338.6,0.8387
2659ffa5-color.png,412.6,196.5,393.5,178.2,38.3,36.6,2.2,53.1,0.8359
2659ffa5-color.png,411.7,86.8,392.7,68.7,37.9,36.2,359.0,0.4,0.8218
2659ffa5-color.png,414.3,139.0,395.2,120.2,38.2,37.5,5.5,28.4,0.7754
2659ffa5-color.png,346.9,204.1,329.4,184.7,34.9,38.7,350.1,34.0,0.7649
26ec68e2-color.png,360.4,82.2,343.2,64.1,34.4,36.2,357.9,330.0,0.956
26ec68e2-color.png,428.5,79.6,413.0,59.3,31.0,40.6,3.2,288.5,0.9373
26ec68e2-color.png,362.8,194.6,346.7,174.2,32.1,40.9,359.6,227.0,0.9372
26ec68e2-color.png,429.5,134.9,409.4,118.3,40.2,33.2,358.3,18.4,0.9292
26ec68e2-color.png,429.9,192.5,413.4,172.6,33.0,39.7,1.5,115.8,0.9276
26ec68e2-color.png,362.0,136.4,345.7,116.9,32.5,38.9,0.6,77.0,0.9049
291c88b4-color.png,415.0,129.4,395.8,112.4,38.5,34.2,358.2,344.5,0.9205
291c88b4-color.png,423.4,71.3,404.9,53.3,36.9,36.1,359.1,319.8,0.9107
291c88b4-color.png,352.9,131.6,336.9,111.7,32.1,39.7,4.8,330.8,0.9042
291c88b4-color.png,417.6,187.3,397.9,169.8,39.6,34.9,3.6,340.8,0.8954
291c88b4-color.png,374.3,193.2,353.8,174.9,41.1,36.5,7.4,341.5,0.8616
291c88b4-color.png,353.4,79.7,337.1,61.3,32.7,37.0,0.0,275.0,0.8278
2be783c8-color.png,368.8,230.4,343.1,204.6,51.2,51.6,220.7,230.0,0.9296
2be783c8-color.png,427.4,219.6,406.6,194.2,41.6,50.9,195.7,75.4,0.9198
2be783c8-color.png,360.2,163.0,335.3,136.7,49.6,52.6,212.3,58.6,0.8534
2be783c8-color.png,412.6,112.7,387.0,86.2,51.2,53.0,230.0,207.5,0.8437
2be783c8-color.png,391.5,188.7,366.7,162.6,49.6,52.2,238.6,60.2,0.787
2be783c8-color.png,492.2,210.2,469.5,187.0,45.5,46.5,12.4,54.1,0.7548
2be783c8-color.png,471.9,171.5,451.1,147.4,41.5,48.1,8.0,56.2,0.7029
2c073c5b-color.png,419.5,188.2,400.5,170.6,37.9,35.3,358.8,341.1,0.9205
2c073c5b-color.png,417.7,130.7,398.0,113.0,39.5,35.5,355.6,335.7,0.9051
2c073c5b-color.png,351.8,78.8,336.8,59.0,30.0,39.6,359.7,273.0,0.8885
2c073c5b-color.png,418.9,74.1,399.8,55.3,38.2,37.6,1.4,317.4,0.8473
2c073c5b-color.png,352.0,134.5,336.9,113.9,30.3,41.3,359.3,287.1,0.8469
2c073c5b-color.png,375.8,191.6,356.5,173.6,38.7,35.9,8.0,1.2,0.7726
35f47be5-color.png,368.9,230.1,343.5,203.5,50.9,53.3,215.3,225.4,0.9298
35f47be5-color.png,427.2,219.5,405.5,194.8,43.4,49.6,202.0,85.4,0.9112
35f47be5-color.png,363.2,158.5,339.2,132.0,48.0,53.0,215.9,59.5,0.8526
35f47be5-color.png,411.3,113.0,385.1,86.6,52.5,52.7,229.6,210.3,0.8502
35f47be5-color.png,391.5,187.9,367.2,163.4,48.8,49.1,240.5,51.3,0.8348
35f47be5-color.png,493.9,208.5,470.7,184.0,46.4,49.1,70.7,60.5,0.7581
35f47be5-color.png,471.5,170.8,449.5,146.9,44.1,47.8,24.8,50.7,0.7202
3dd1549b-color.png,344.7,159.8,326.6,139.5,36.1,40.7,6.1,72.8,0.913
3dd1549b-color.png,403.2,84.0,380.7,62.7,44.9,42.6,11.3,48.4,0.8632
3dd1549b-color.png,455.9,164.4,431.8,143.3,48.2,42.2,7.8,91.7,0.7265
42f1d5fe-color.png,419.4,189.7,400.0,171.8,38.8,35.7,1.3,329.3,0.9284
42f1d5fe-color.png,350.7,187.2,334.3,167.7,32.8,38.9,359.8,52.0,0.9032
42f1d5fe-color.png,420.7,75.7,401.6,57.5,38.2,36.5,359.4,321.8,0.8789
42f1d5fe-color.png,349.7,141.1,333.6,121.3,32.3,39.6,358.4,306.2,0.8547
42f1d5fe-color.png,418.5,131.9,400.6,113.0,35.8,37.7,359.0,333.4,0.8088
42f1d5fe-color.png,349.5,77.5,334.3,57.0,30.4,40.9,359.8,265.0,0.7899
4468b4a9-color.png,400.5,166.2,374.4,140.9,52.1,50.5,242.8,16.9,0.8067
4468b4a9-color.png,343.8,165.8,323.9,142.8,39.7,46.1,180.6,74.9,0.7965
4468b4a9-color.png,405.6,92.7,381.6,66.7,48.1,52.0,305.8,302.1,0.7759
4468b4a9-color.png,463.4,170.0,444.6,145.3,37.5,49.5,199.9,83.0,0.7741
46374b36-color.png,453.6,190.8,428.3,166.0,50.7,49.7,127.2,58.1,0.9448
46374b36-color.png,395.6,191.3,371.3,169.3,48.6,44.0,85.2,208.1,0.9446
46374b36-color.png,461.9,114.0,435.6,89.0,52.7,49.9,91.2,51.0,0.9114
46374b36-color.png,393.9,121.3,368.3,95.5,51.2,51.6,78.1,86.2,0.8747
46374b36-color.png,515.8,190.4,492.0,165.5,47.7,49.8,109.8,83.0,0.8396
46374b36-color.png,513.3,121.7,488.3,95.3,49.9,52.6,99.2,62.8,0.8132
47649de1-color.png,362.4,193.1,343.1,176.8,38.7,32.7,359.8,195.5,0.9684
47649de1-color.png,361.4,80.7,343.7,62.6,35.4,36.1,0.7,313.7,0.96
47649de1-color.png,429.5,193.3,409.8,175.3,39.3,35.8,0.6,134.1,0.9452
47649de1-color.png,429.1,77.3,410.9,59.1,36.5,36.4,0.3,356.7,0.9117
47649de1-color.png,362.1,136.8,345.6,117.7,33.0,38.3,359.8,46.8,0.8961
47649de1-color.png,428.2,135.7,411.8,116.2,32.8,39.0,358.2,84.1,0.8564
49e44369-color.png,429.6,137.9,412.5,118.4,34.3,39.0,357.5,31.0,0.9614
49e44369-color.png,361.3,79.5,346.0,59.5,30.6,40.0,359.8,294.3,0.9535
49e44369-color.png,361.5,137.0,343.2,119.3,36.8,35.4,358.8,347.0,0.9211
49e44369-color.png,428.1,79.0,409.3,61.3,37.8,35.4,360.0,324.4,0.9199
49e44369-color.png,429.9,193.1,413.1,173.2,33.6,39.8,0.9,68.2,0.9039
49e44369-color.png,362.9,192.9,347.2,172.9,31.4,39.9,358.1,102.9,0.8552
4ba3108b-color.png,346.9,154.3,325.9,135.2,42.0,38.1,276.3,111.5,0.9367
4ba3108b-color.png,409.5,92.6,387.7,69.5,43.6,46.3,308.0,55.9,0.7977
4ba3108b-color.png,459.3,94.6,436.6,71.4,45.5,46.3,342.2,292.2,0.7793
511d7008-color.png,369.7,229.3,345.0,203.1,49.5,52.3,215.2,236.2,0.9116
511d7008-color.png,427.5,219.6,405.8,194.1,43.3,51.1,195.7,86.1,0.8719
511d7008-color.png,356.8,162.4,331.8,134.9,49.9,55.0,209.0,63.5,0.8425
511d7008-color.png,410.9,117.2,384.6,91.9,52.7,50.5,224.9,207.2,0.7188
511d7008-color.png,444.2,168.1,421.9,143.1,44.6,50.0,226.3,52.6,0.7092
5a8da514-color.png,362.0,134.8,343.4,117.3,37.3,35.0,358.7,12.3,0.9527
5a8da514-color.png,427.1,133.8,407.7,114.6,38.9,38.5,2.5,22.6,0.9515
5a8da514-color.png,429.9,77.7,414.1,57.7,31.6,39.8,0.2,47.8,0.9514
5a8da514-color.png,362.3,192.9,343.2,174.7,38.1,36.4,360.0,189.2,0.9469
5a8da514-color.png,360.1,79.8,344.3,60.4,31.6,38.9,358.9,261.5,0.906
5a8da514-color.png,429.6,192.7,413.0,173.0,33.3,39.4,0.3,109.2,0.9042
5cacee7d-color.png,419.4,188.7,399.8,170.3,39.2,36.6,1.4,330.8,0.9307
5cacee7d-color.png,350.6,186.6,333.9,166.7,33.3,39.8,2.0,50.3,0.8803
5cacee7d-color.png,419.3,75.0,400.3,56.5,38.0,37.1,0.6,310.6,0.8648
5cacee7d-color.png,356.3,79.0,341.1,58.7,30.5,40.7,360.0,273.0,0.8648
5cacee7d-color.png,351.4,132.6,336.5,112.1,29.7,41.0,0.7,283.7,0.8486
5cacee7d-color.png,418.3,131.1,400.4,112.6,35.9,37.2,1.3,328.0,0.8402
